factor_name,setting_family,n_reference,epsilon_scale,bootstrap_method,block_length,test_statistic,p_value,reject,sinkhorn_status
liquidity_1m,reference_size,50,0.2,iid_multiplier,,42.99913063940837,0.3564356435643564,False,ok
liquidity_1m,reference_size,100,0.2,iid_multiplier,,42.60604453404432,0.33663366336633666,False,ok
liquidity_1m,reference_size,200,0.2,iid_multiplier,,42.96386321522648,0.43564356435643564,False,ok
liquidity_1m,epsilon,100,0.1,iid_multiplier,,59.62980557771228,0.27722772277227725,False,ok
liquidity_1m,epsilon,100,0.2,iid_multiplier,,48.27576534454658,0.32673267326732675,False,ok
liquidity_1m,epsilon,100,0.5,iid_multiplier,,27.81154942760855,0.36633663366336633,False,ok
liquidity_1m,block_length,100,0.2,block_multiplier,4.0,44.23158553268965,0.37623762376237624,False,ok
liquidity_1m,block_length,100,0.2,block_multiplier,8.0,47.40535769641959,0.27722772277227725,False,ok
liquidity_1m,block_length,100,0.2,block_multiplier,13.0,47.615804538477576,0.39603960396039606,False,ok
momentum_12m,reference_size,50,0.2,iid_multiplier,,9.690064849975247,0.3069306930693069,False,ok
momentum_12m,reference_size,100,0.2,iid_multiplier,,10.464788991324404,0.1782178217821782,False,ok
momentum_12m,reference_size,200,0.2,iid_multiplier,,10.892551052422476,0.21782178217821782,False,ok
momentum_12m,epsilon,100,0.1,iid_multiplier,,13.56698234758026,0.2079207920792079,False,ok
momentum_12m,epsilon,100,0.2,iid_multiplier,,10.996354999463058,0.2079207920792079,False,ok
momentum_12m,epsilon,100,0.5,iid_multiplier,,7.741611608984719,0.2376237623762376,False,ok
momentum_12m,block_length,100,0.2,block_multiplier,4.0,10.30362866076122,0.19801980198019803,False,ok
momentum_12m,block_length,100,0.2,block_multiplier,8.0,9.92777580316097,0.2079207920792079,False,ok
momentum_12m,block_length,100,0.2,block_multiplier,13.0,11.054253664540903,0.10891089108910891,False,ok
momentum_1m,reference_size,50,0.2,iid_multiplier,,127.57922982215064,0.8118811881188119,False,ok
momentum_1m,reference_size,100,0.2,iid_multiplier,,98.8606791224597,0.8910891089108911,False,ok
momentum_1m,reference_size,200,0.2,iid_multiplier,,140.2657542454547,0.900990099009901,False,ok
momentum_1m,epsilon,100,0.1,iid_multiplier,,481.55840460238716,0.7623762376237624,False,ok
momentum_1m,epsilon,100,0.2,iid_multiplier,,154.09264070459923,0.8514851485148515,False,ok
momentum_1m,epsilon,100,0.5,iid_multiplier,,31.95964766288509,0.9504950495049505,False,ok
momentum_1m,block_length,100,0.2,block_multiplier,4.0,161.60790174192184,0.8514851485148515,False,ok
momentum_1m,block_length,100,0.2,block_multiplier,8.0,120.32306588815946,0.801980198019802,False,ok
momentum_1m,block_length,100,0.2,block_multiplier,13.0,141.64255803066192,0.7425742574257426,False,ok
momentum_3m,reference_size,50,0.2,iid_multiplier,,37.272054112168874,0.6237623762376238,False,ok
momentum_3m,reference_size,100,0.2,iid_multiplier,,41.07824062753524,0.5445544554455446,False,ok
momentum_3m,reference_size,200,0.2,iid_multiplier,,42.107833511146104,0.5445544554455446,False,ok
momentum_3m,epsilon,100,0.1,iid_multiplier,,46.21300459770957,0.6732673267326733,False,ok
momentum_3m,epsilon,100,0.2,iid_multiplier,,42.44599649575988,0.5841584158415841,False,ok
momentum_3m,epsilon,100,0.5,iid_multiplier,,26.10787628469836,0.5544554455445545,False,ok
momentum_3m,block_length,100,0.2,block_multiplier,4.0,34.80114694203637,0.6732673267326733,False,ok
momentum_3m,block_length,100,0.2,block_multiplier,8.0,38.001463810105435,0.43564356435643564,False,ok
momentum_3m,block_length,100,0.2,block_multiplier,13.0,41.38265020471582,0.6633663366336634,False,ok
momentum_6m,reference_size,50,0.2,iid_multiplier,,40.89041059830228,0.7821782178217822,False,ok
