scenario,replication,bootstrap_method,p_value,reject,dominant_metric,dominant_coordinate_correct
gaussian_null,0,iid_multiplier,0.47,False,long_short_return,True
gaussian_null,1,iid_multiplier,0.01,True,downside_return,True
gaussian_null,2,iid_multiplier,0.77,False,long_short_return,True
gaussian_null,3,iid_multiplier,0.66,False,long_short_return,True
gaussian_null,4,iid_multiplier,0.1,False,long_short_return,True
gaussian_null,5,iid_multiplier,0.74,False,long_short_return,True
gaussian_null,6,iid_multiplier,0.4,False,long_short_return,True
gaussian_null,7,iid_multiplier,0.14,False,rank_ic,True
gaussian_null,8,iid_multiplier,0.91,False,downside_return,True
gaussian_null,9,iid_multiplier,0.19,False,rank_ic,True
gaussian_null,10,iid_multiplier,0.11,False,long_short_return,True
gaussian_null,11,iid_multiplier,0.3,False,long_short_return,True
gaussian_null,12,iid_multiplier,0.85,False,downside_return,True
gaussian_null,13,iid_multiplier,0.17,False,long_short_return,True
gaussian_null,14,iid_multiplier,0.52,False,rank_ic,True
gaussian_null,15,iid_multiplier,0.54,False,long_short_return,True
gaussian_null,16,iid_multiplier,0.54,False,downside_return,True
gaussian_null,17,iid_multiplier,0.77,False,rank_ic,True
gaussian_null,18,iid_multiplier,0.24,False,downside_return,True
gaussian_null,19,iid_multiplier,0.84,False,downside_return,True
student_t_null,0,iid_multiplier,0.39,False,downside_return,True
student_t_null,1,iid_multiplier,0.69,False,rank_ic,True
student_t_null,2,iid_multiplier,0.91,False,long_short_return,True
student_t_null,3,iid_multiplier,0.14,False,downside_return,True
student_t_null,4,iid_multiplier,0.1,False,long_short_return,True
student_t_null,5,iid_multiplier,0.73,False,rank_ic,True
student_t_null,6,iid_multiplier,0.48,False,downside_return,True
student_t_null,7,iid_multiplier,0.11,False,rank_ic,True
student_t_null,8,iid_multiplier,0.86,False,downside_return,True
student_t_null,9,iid_multiplier,0.62,False,downside_return,True
student_t_null,10,iid_multiplier,0.54,False,long_short_return,True
student_t_null,11,iid_multiplier,0.44,False,long_short_return,True
student_t_null,12,iid_multiplier,0.1,False,long_short_return,True
student_t_null,13,iid_multiplier,0.21,False,long_short_return,True
student_t_null,14,iid_multiplier,0.1,False,rank_ic,True
student_t_null,15,iid_multiplier,0.47,False,long_short_return,True
student_t_null,16,iid_multiplier,0.92,False,downside_return,True
student_t_null,17,iid_multiplier,0.13,False,rank_ic,True
student_t_null,18,iid_multiplier,0.69,False,rank_ic,True
student_t_null,19,iid_multiplier,0.66,False,long_short_return,True
mixture_null,0,iid_multiplier,0.2,False,downside_return,True
mixture_null,1,iid_multiplier,0.73,False,downside_return,True
mixture_null,2,iid_multiplier,0.02,True,rank_ic,True
mixture_null,3,iid_multiplier,0.04,True,rank_ic,True
mixture_null,4,iid_multiplier,0.72,False,long_short_return,True
mixture_null,5,iid_multiplier,0.52,False,downside_return,True
mixture_null,6,iid_multiplier,0.38,False,downside_return,True
mixture_null,7,iid_multiplier,0.83,False,downside_return,True
mixture_null,8,iid_multiplier,0.61,False,rank_ic,True
mixture_null,9,iid_multiplier,0.47,False,downside_return,True
mixture_null,10,iid_multiplier,0.08,False,rank_ic,True
mixture_null,11,iid_multiplier,0.03,True,downside_return,True
mixture_null,12,iid_multiplier,0.91,False,rank_ic,True
mixture_null,13,iid_multiplier,0.12,False,long_short_return,True
mixture_null,14,iid_multiplier,0.73,False,downside_return,True
mixture_null,15,iid_multiplier,0.43,False,rank_ic,True
mixture_null,16,iid_multiplier,0.16,False,long_short_return,True
mixture_null,17,iid_multiplier,0.47,False,downside_return,True
mixture_null,18,iid_multiplier,0.22,False,long_short_return,True
mixture_null,19,iid_multiplier,0.8,False,downside_return,True
mean_shift,0,iid_multiplier,0.01,True,rank_ic,True
mean_shift,1,iid_multiplier,0.01,True,rank_ic,True
mean_shift,2,iid_multiplier,0.01,True,downside_return,True
mean_shift,3,iid_multiplier,0.01,True,downside_return,True
mean_shift,4,iid_multiplier,0.01,True,downside_return,True
mean_shift,5,iid_multiplier,0.01,True,rank_ic,True
mean_shift,6,iid_multiplier,0.01,True,downside_return,True
mean_shift,7,iid_multiplier,0.01,True,downside_return,True
mean_shift,8,iid_multiplier,0.01,True,long_short_return,True
mean_shift,9,iid_multiplier,0.01,True,long_short_return,True
mean_shift,10,iid_multiplier,0.01,True,rank_ic,True
mean_shift,11,iid_multiplier,0.01,True,downside_return,True
mean_shift,12,iid_multiplier,0.01,True,downside_return,True
mean_shift,13,iid_multiplier,0.01,True,long_short_return,True
mean_shift,14,iid_multiplier,0.01,True,downside_return,True
mean_shift,15,iid_multiplier,0.01,True,long_short_return,True
mean_shift,16,iid_multiplier,0.01,True,downside_return,True
mean_shift,17,iid_multiplier,0.01,True,long_short_return,True
mean_shift,18,iid_multiplier,0.01,True,long_short_return,True
mean_shift,19,iid_multiplier,0.01,True,rank_ic,True
scale_change,0,iid_multiplier,0.04,True,long_short_return,True
scale_change,1,iid_multiplier,0.15,False,downside_return,True
scale_change,2,iid_multiplier,0.07,False,downside_return,True
scale_change,3,iid_multiplier,0.13,False,rank_ic,True
scale_change,4,iid_multiplier,0.05,True,long_short_return,True
scale_change,5,iid_multiplier,0.07,False,rank_ic,True
scale_change,6,iid_multiplier,0.06,False,long_short_return,True
scale_change,7,iid_multiplier,0.05,True,rank_ic,True
scale_change,8,iid_multiplier,0.07,False,rank_ic,True
scale_change,9,iid_multiplier,0.06,False,downside_return,True
scale_change,10,iid_multiplier,0.06,False,rank_ic,True
scale_change,11,iid_multiplier,0.21,False,downside_return,True
scale_change,12,iid_multiplier,0.08,False,rank_ic,True
scale_change,13,iid_multiplier,0.09,False,rank_ic,True
scale_change,14,iid_multiplier,0.14,False,rank_ic,True
scale_change,15,iid_multiplier,0.22,False,downside_return,True
scale_change,16,iid_multiplier,0.1,False,long_short_return,True
scale_change,17,iid_multiplier,0.03,True,downside_return,True
scale_change,18,iid_multiplier,0.19,False,long_short_return,True
scale_change,19,iid_multiplier,0.21,False,long_short_return,True
correlation_change,0,iid_multiplier,0.06,False,rank_ic,True
correlation_change,1,iid_multiplier,0.41,False,rank_ic,True
correlation_change,2,iid_multiplier,0.12,False,long_short_return,True
correlation_change,3,iid_multiplier,0.11,False,long_short_return,True
correlation_change,4,iid_multiplier,0.02,True,rank_ic,True
correlation_change,5,iid_multiplier,0.29,False,long_short_return,True
correlation_change,6,iid_multiplier,0.27,False,long_short_return,True
correlation_change,7,iid_multiplier,0.01,True,long_short_return,True
correlation_change,8,iid_multiplier,0.06,False,long_short_return,True
correlation_change,9,iid_multiplier,0.27,False,rank_ic,True
correlation_change,10,iid_multiplier,0.12,False,long_short_return,True
correlation_change,11,iid_multiplier,0.23,False,long_short_return,True
correlation_change,12,iid_multiplier,0.06,False,long_short_return,True
correlation_change,13,iid_multiplier,0.31,False,long_short_return,True
correlation_change,14,iid_multiplier,0.09,False,downside_return,True
correlation_change,15,iid_multiplier,0.14,False,downside_return,True
correlation_change,16,iid_multiplier,0.43,False,long_short_return,True
correlation_change,17,iid_multiplier,0.03,True,long_short_return,True
correlation_change,18,iid_multiplier,0.1,False,long_short_return,True
correlation_change,19,iid_multiplier,0.12,False,rank_ic,True
rank_ic_deterioration,0,iid_multiplier,0.13,False,rank_ic,True
rank_ic_deterioration,1,iid_multiplier,0.03,True,rank_ic,True
rank_ic_deterioration,2,iid_multiplier,0.01,True,rank_ic,True
rank_ic_deterioration,3,iid_multiplier,0.04,True,rank_ic,True
rank_ic_deterioration,4,iid_multiplier,0.02,True,rank_ic,True
rank_ic_deterioration,5,iid_multiplier,0.02,True,rank_ic,True
rank_ic_deterioration,6,iid_multiplier,0.01,True,rank_ic,True
rank_ic_deterioration,7,iid_multiplier,0.01,True,rank_ic,True
rank_ic_deterioration,8,iid_multiplier,0.01,True,rank_ic,True
rank_ic_deterioration,9,iid_multiplier,0.06,False,rank_ic,True
rank_ic_deterioration,10,iid_multiplier,0.01,True,rank_ic,True
rank_ic_deterioration,11,iid_multiplier,0.06,False,rank_ic,True
rank_ic_deterioration,12,iid_multiplier,0.01,True,rank_ic,True
rank_ic_deterioration,13,iid_multiplier,0.01,True,rank_ic,True
rank_ic_deterioration,14,iid_multiplier,0.01,True,rank_ic,True
rank_ic_deterioration,15,iid_multiplier,0.01,True,rank_ic,True
