strategy,cost_bps,annual_return,sharpe,max_drawdown
equal_eligible,0,0.00397915581294761,0.2331433117527704,-0.03123121774168136
equal_eligible,5,0.0021785223871990667,0.12758508053688536,-0.033268734243936615
equal_eligible,10,0.0003808038250494583,0.02228826234317967,-0.0354225015377061
equal_eligible,20,-0.003205905718537738,-0.1873244180315338,-0.039724219204091304
formal_signed_penalty,0,-0.0034154295374979604,-0.08255426991177094,-0.11213652797810558
formal_signed_penalty,5,-0.00529766623862582,-0.12805140094472728,-0.11351218300282673
formal_signed_penalty,10,-0.007176695796688448,-0.17346679503608642,-0.11488587196513056
formal_signed_penalty,20,-0.010925153136492782,-0.26403600272692695,-0.11762736199482804
formal_significance_penalty,0,-0.0032405210819912433,-0.07858593684150006,-0.11221715086641049
formal_significance_penalty,5,-0.00512862594552721,-0.12438054265960308,-0.11360432673355492
formal_significance_penalty,10,-0.007013504270342974,-0.17009607082194264,-0.11498950345038328
formal_significance_penalty,20,-0.010773601131293886,-0.26127313621591164,-0.11775386998550763
icir_weighting,0,-0.003053374466994163,-0.07335063538601644,-0.11077554044403026
icir_weighting,5,-0.004801527495909341,-0.11534889142547755,-0.11207187786337447
icir_weighting,10,-0.006546923888375522,-0.15727793112771185,-0.11336647207161832
icir_weighting,20,-0.0100294623798306,-0.24091288361729518,-0.11595043944143457
old_distance_eot,0,-0.0028617833831309225,-0.06887448791988351,-0.10974359126133537
old_distance_eot,5,-0.004687340236482318,-0.1128183562453987,-0.11122678009085474
old_distance_eot,10,-0.0065098868896456,-0.1566911855438283,-0.11270769203397235
old_distance_eot,20,-0.010145967434555647,-0.24420736468601018,-0.11566269805046914
test_lifecycle_filter,0,-0.008685891204763263,-0.22024228027480372,-0.14520676177421032
test_lifecycle_filter,5,-0.011375037304537927,-0.28797864750791563,-0.14878495918696744
test_lifecycle_filter,10,-0.014057815677234853,-0.35526971955476366,-0.15234971656583685
test_lifecycle_filter,20,-0.01940432166473005,-0.48836403920374927,-0.15943909120322175
test_lifecycle_filter_conservative,0,-0.004345629352488278,-0.108987605867399,-0.11697567240238393
test_lifecycle_filter_conservative,5,-0.006635870439620883,-0.1664240496576753,-0.11868797685048393
test_lifecycle_filter_conservative,10,-0.00892135118609605,-0.22372945522068244,-0.12039723496282084
test_lifecycle_filter_conservative,20,-0.013478067177274733,-0.3379174500608936,-0.12437227325277733
